actual,predicted,prob_malignant,prob_benign,actual_label,predicted_label,confidence,is_correct
0,0,0.999999678376111,3.216238890458013e-07,malignant,malignant,0.999999678376111,True
1,1,0.10381173269044602,0.8961882673095539,benign,benign,0.8961882673095539,True
1,1,1.847349255855567e-06,0.9999981526507441,benign,benign,0.9999981526507441,True
1,1,0.2520514933745888,0.747948506625411,benign,benign,0.747948506625411,True
1,1,0.009400404590473622,0.9905995954095264,benign,benign,0.9905995954095264,True
0,0,0.9943613424988232,0.005638657501176656,malignant,malignant,0.9943613424988232,True
1,1,0.006688156023775411,0.9933118439762246,benign,benign,0.9933118439762246,True
1,1,2.150130620250651e-08,0.9999999784986937,benign,benign,0.9999999784986937,True
1,1,0.048953802466468486,0.9510461975335314,benign,benign,0.9510461975335314,True
0,0,0.9993940611197013,0.0006059388802986279,malignant,malignant,0.9993940611197013,True
1,1,1.108883148708489e-06,0.9999988911168513,benign,benign,0.9999988911168513,True
0,0,0.9999997345135231,2.654864770084186e-07,malignant,malignant,0.9999997345135231,True
1,1,1.0231251637954627e-05,0.9999897687483621,benign,benign,0.9999897687483621,True
1,1,0.006764639372360716,0.9932353606276395,benign,benign,0.9932353606276395,True
0,0,0.9999995757135143,4.242864857743138e-07,malignant,malignant,0.9999995757135143,True
0,0,0.9997810867762125,0.000218913223787468,malignant,malignant,0.9997810867762125,True
0,0,0.9998412162160446,0.0001587837839553639,malignant,malignant,0.9998412162160446,True
0,0,0.9998827274289492,0.00011727257105069962,malignant,malignant,0.9998827274289492,True
1,1,0.007348016783347979,0.992651983216652,benign,benign,0.992651983216652,True
1,1,0.033439940066596126,0.966560059933404,benign,benign,0.966560059933404,True
1,1,1.1251556968588941e-07,0.9999998874844302,benign,benign,0.9999998874844302,True
1,1,5.135731166148005e-06,0.9999948642688339,benign,benign,0.9999948642688339,True
1,1,0.029784614960098446,0.9702153850399017,benign,benign,0.9702153850399017,True
0,0,0.9091522841001871,0.09084771589981297,malignant,malignant,0.9091522841001871,True
1,1,7.619355963709759e-06,0.9999923806440363,benign,benign,0.9999923806440363,True
0,1,0.08532595753136799,0.9146740424686323,malignant,benign,0.9146740424686323,False
1,1,1.8296520598101654e-13,0.999999999999817,benign,benign,0.999999999999817,True
1,1,0.09295501261074923,0.9070449873892508,benign,benign,0.9070449873892508,True
1,1,2.3123603102684367e-07,0.9999997687639689,benign,benign,0.9999997687639689,True
1,1,0.046552201576177975,0.9534477984238221,benign,benign,0.9534477984238221,True
0,0,0.9652161738239173,0.03478382617608259,malignant,malignant,0.9652161738239173,True
1,1,0.348929000254073,0.6510709997459269,benign,benign,0.6510709997459269,True
1,1,0.017003858276398727,0.9829961417236012,benign,benign,0.9829961417236012,True
1,1,0.15569056743887774,0.8443094325611222,benign,benign,0.8443094325611222,True
1,1,0.008633132558901916,0.9913668674410981,benign,benign,0.9913668674410981,True
0,0,0.9583238439469635,0.04167615605303653,malignant,malignant,0.9583238439469635,True
1,1,0.004389419334435801,0.9956105806655643,benign,benign,0.9956105806655643,True
0,0,0.6013130905290134,0.3986869094709866,malignant,malignant,0.6013130905290134,True
1,1,0.03752724482033765,0.9624727551796625,benign,benign,0.9624727551796625,True
0,0,0.8807414258836624,0.11925857411633753,malignant,malignant,0.8807414258836624,True
1,1,7.699701448332467e-06,0.9999923002985516,benign,benign,0.9999923002985516,True
1,1,0.00356455660868424,0.9964354433913156,benign,benign,0.9964354433913156,True
0,0,0.5932956729782023,0.40670432702179765,malignant,malignant,0.5932956729782023,True
0,0,0.6483673506116943,0.35163264938830585,malignant,malignant,0.6483673506116943,True
1,1,0.3835171382022968,0.6164828617977031,benign,benign,0.6164828617977031,True
1,1,5.127326464663251e-07,0.9999994872673535,benign,benign,0.9999994872673535,True
0,0,0.999966523660691,3.3476339309099036e-05,malignant,malignant,0.999966523660691,True
1,1,0.029119157709379277,0.9708808422906207,benign,benign,0.9708808422906207,True
1,1,0.003329884806116263,0.9966701151938836,benign,benign,0.9966701151938836,True
0,0,0.9999623974456662,3.760255433374318e-05,malignant,malignant,0.9999623974456662,True
1,1,0.00627974183666587,0.9937202581633341,benign,benign,0.9937202581633341,True
0,0,0.7449134829681957,0.2550865170318045,malignant,malignant,0.7449134829681957,True
1,1,0.007976591783266769,0.9920234082167332,benign,benign,0.9920234082167332,True
1,1,0.14883346019542934,0.8511665398045706,benign,benign,0.8511665398045706,True
0,0,0.9749528623709252,0.025047137629074737,malignant,malignant,0.9749528623709252,True
1,1,0.00650520523259572,0.9934947947674044,benign,benign,0.9934947947674044,True
1,1,0.03430938533011603,0.965690614669884,benign,benign,0.965690614669884,True
1,1,0.043241530133529084,0.9567584698664707,benign,benign,0.9567584698664707,True
1,1,0.007038199818137164,0.9929618001818628,benign,benign,0.9929618001818628,True
0,0,0.9949439963152279,0.00505600368477202,malignant,malignant,0.9949439963152279,True
1,1,0.004875463750814482,0.9951245362491856,benign,benign,0.9951245362491856,True
0,0,0.9972414395425575,0.0027585604574425554,malignant,malignant,0.9972414395425575,True
1,1,1.1173772071988442e-07,0.9999998882622794,benign,benign,0.9999998882622794,True
0,0,0.9731518271166902,0.02684817288330985,malignant,malignant,0.9731518271166902,True
1,1,0.10828085049535305,0.8917191495046469,benign,benign,0.8917191495046469,True
0,0,0.5533709825225345,0.4466290174774653,malignant,malignant,0.5533709825225345,True
1,1,0.08594381063831241,0.9140561893616874,benign,benign,0.9140561893616874,True
1,1,0.004004598145150917,0.9959954018548492,benign,benign,0.9959954018548492,True
1,1,2.2643994652696156e-06,0.9999977356005347,benign,benign,0.9999977356005347,True
0,0,0.9999514984381173,4.8501561882753706e-05,malignant,malignant,0.9999514984381173,True
0,0,0.9993169053430904,0.0006830946569097257,malignant,malignant,0.9993169053430904,True
0,0,0.9999998999999902,1.0000000994736041e-07,malignant,malignant,0.9999998999999902,True
0,0,0.9984977571285232,0.0015022428714767495,malignant,malignant,0.9984977571285232,True
0,0,0.9999533906250667,4.660937493318622e-05,malignant,malignant,0.9999533906250667,True
1,1,6.367802490902453e-07,0.9999993632197509,benign,benign,0.9999993632197509,True
1,0,0.576741162720362,0.42325883727963787,benign,malignant,0.576741162720362,False
1,1,1.2523275097611605e-09,0.9999999987476724,benign,benign,0.9999999987476724,True
1,1,8.995054859511491e-07,0.9999991004945141,benign,benign,0.9999991004945141,True
1,1,9.559622691041123e-07,0.9999990440377309,benign,benign,0.9999990440377309,True
0,0,0.9999998999999902,1.0000000994736041e-07,malignant,malignant,0.9999998999999902,True
1,1,0.03099583048662479,0.9690041695133753,benign,benign,0.9690041695133753,True
0,0,0.9940885062154207,0.005911493784579377,malignant,malignant,0.9940885062154207,True
1,1,0.008395512021542699,0.9916044879784572,benign,benign,0.9916044879784572,True
1,1,7.240582781396232e-08,0.9999999275941722,benign,benign,0.9999999275941722,True
0,0,0.9974084245199002,0.002591575480099656,malignant,malignant,0.9974084245199002,True
1,1,0.005880399474608478,0.9941196005253913,benign,benign,0.9941196005253913,True
1,1,0.009351137217857408,0.9906488627821425,benign,benign,0.9906488627821425,True
0,0,0.9656812459292112,0.03431875407078878,malignant,malignant,0.9656812459292112,True
0,0,0.9518944454462708,0.04810555455372918,malignant,malignant,0.9518944454462708,True
1,1,0.32208284704488876,0.6779171529551112,benign,benign,0.6779171529551112,True
1,1,0.0454590945435697,0.9545409054564301,benign,benign,0.9545409054564301,True
0,0,0.9997967532828052,0.00020324671719486486,malignant,malignant,0.9997967532828052,True
1,1,0.008848685675494692,0.9911513143245053,benign,benign,0.9911513143245053,True
1,1,2.9797054810472106e-07,0.9999997020294519,benign,benign,0.9999997020294519,True
1,1,1.4257037336887918e-07,0.9999998574296267,benign,benign,0.9999998574296267,True
1,1,0.36601629334064173,0.6339837066593583,benign,benign,0.6339837066593583,True
0,0,0.8819850966480648,0.11801490335193514,malignant,malignant,0.8819850966480648,True
1,1,9.837780960739461e-06,0.9999901622190392,benign,benign,0.9999901622190392,True
