actual,predicted,prob_malignant,prob_benign,actual_label,predicted_label,confidence,is_correct
1,1,0.06663987650436753,0.9333601234956325,benign,benign,0.9333601234956325,True
0,0,0.9999999999999712,2.8804316972091275e-14,malignant,malignant,0.9999999999999712,True
1,1,0.005133075689426558,0.9948669243105734,benign,benign,0.9948669243105734,True
1,1,0.0011936283254871949,0.9988063716745128,benign,benign,0.9988063716745128,True
0,0,0.9999999999962488,3.751251902341072e-12,malignant,malignant,0.9999999999962488,True
1,1,0.001089933335704174,0.9989100666642958,benign,benign,0.9989100666642958,True
1,1,0.06553659664352751,0.9344634033564725,benign,benign,0.9344634033564725,True
1,1,0.002551558905245277,0.9974484410947547,benign,benign,0.9974484410947547,True
1,1,0.02409424560791873,0.9759057543920813,benign,benign,0.9759057543920813,True
1,1,0.1464824131468312,0.8535175868531688,benign,benign,0.8535175868531688,True
1,1,0.11719522663487714,0.8828047733651229,benign,benign,0.8828047733651229,True
0,0,0.9999847939618519,1.5206038148124796e-05,malignant,malignant,0.9999847939618519,True
1,1,0.0047660314363991985,0.9952339685636008,benign,benign,0.9952339685636008,True
1,1,0.0006113642822480614,0.9993886357177519,benign,benign,0.9993886357177519,True
1,1,0.0029679410042185994,0.9970320589957814,benign,benign,0.9970320589957814,True
1,1,0.2554387899984075,0.7445612100015925,benign,benign,0.7445612100015925,True
1,1,0.008567158591896495,0.9914328414081035,benign,benign,0.9914328414081035,True
1,1,0.003317101685038182,0.9966828983149618,benign,benign,0.9966828983149618,True
1,1,0.0010653221885629227,0.9989346778114371,benign,benign,0.9989346778114371,True
0,0,0.9799938006687744,0.0200061993312256,malignant,malignant,0.9799938006687744,True
1,1,0.0025646806580147397,0.9974353193419853,benign,benign,0.9974353193419853,True
1,1,0.06562137218702946,0.9343786278129705,benign,benign,0.9343786278129705,True
0,0,0.9999875478791012,1.2452120898833125e-05,malignant,malignant,0.9999875478791012,True
0,0,0.9999998800240625,1.1997593752988253e-07,malignant,malignant,0.9999998800240625,True
1,1,0.003930656905034247,0.9960693430949658,benign,benign,0.9960693430949658,True
1,1,0.018550689327025416,0.9814493106729746,benign,benign,0.9814493106729746,True
0,0,0.9999995530865362,4.469134638436078e-07,malignant,malignant,0.9999995530865362,True
1,1,0.006946209400822467,0.9930537905991775,benign,benign,0.9930537905991775,True
1,1,0.2963765925455586,0.7036234074544414,benign,benign,0.7036234074544414,True
1,0,0.5440715378016507,0.4559284621983492,benign,malignant,0.5440715378016507,False
0,0,0.9996298757010076,0.00037012429899244755,malignant,malignant,0.9996298757010076,True
0,0,0.9999999897957795,1.0204220447551147e-08,malignant,malignant,0.9999999897957795,True
0,0,0.9999995815858821,4.1841411793080414e-07,malignant,malignant,0.9999995815858821,True
1,1,0.0005912234639801062,0.9994087765360199,benign,benign,0.9994087765360199,True
1,1,0.007859501487768594,0.9921404985122314,benign,benign,0.9921404985122314,True
1,1,0.003012654882281529,0.9969873451177185,benign,benign,0.9969873451177185,True
1,1,0.01598009401961531,0.9840199059803847,benign,benign,0.9840199059803847,True
0,0,1.0,7.965507582299746e-19,malignant,malignant,1.0,True
1,1,0.007749783088306095,0.9922502169116939,benign,benign,0.9922502169116939,True
1,1,0.011883187127673334,0.9881168128723267,benign,benign,0.9881168128723267,True
0,0,0.9999999997368962,2.631037187059554e-10,malignant,malignant,0.9999999997368962,True
0,0,0.9916625080922584,0.008337491907741561,malignant,malignant,0.9916625080922584,True
0,0,0.999989245237887,1.07547621130149e-05,malignant,malignant,0.999989245237887,True
0,0,0.9999999999527934,4.7206543503333237e-11,malignant,malignant,0.9999999999527934,True
1,1,0.10189563266328361,0.8981043673367164,benign,benign,0.8981043673367164,True
1,1,0.004924501717303964,0.995075498282696,benign,benign,0.995075498282696,True
1,1,0.008340265914194789,0.9916597340858052,benign,benign,0.9916597340858052,True
1,1,0.009659829737710846,0.9903401702622892,benign,benign,0.9903401702622892,True
0,0,0.9998080542727417,0.00019194572725830615,malignant,malignant,0.9998080542727417,True
1,1,0.0024811842908017967,0.9975188157091982,benign,benign,0.9975188157091982,True
1,1,0.00022707028287016762,0.9997729297171298,benign,benign,0.9997729297171298,True
1,1,0.005769823857168843,0.9942301761428312,benign,benign,0.9942301761428312,True
0,0,0.9999991779088836,8.220911164466244e-07,malignant,malignant,0.9999991779088836,True
1,1,0.0008602813472329274,0.9991397186527671,benign,benign,0.9991397186527671,True
0,0,1.0,1.2404323806396108e-17,malignant,malignant,1.0,True
1,1,0.0015920661764393662,0.9984079338235606,benign,benign,0.9984079338235606,True
1,1,0.0031754078798419405,0.9968245921201581,benign,benign,0.9968245921201581,True
0,0,1.0,1.7633580308112795e-17,malignant,malignant,1.0,True
0,0,0.9999999962121996,3.78780043911915e-09,malignant,malignant,0.9999999962121996,True
0,0,0.9999995685641948,4.314358051799952e-07,malignant,malignant,0.9999995685641948,True
0,0,0.9999999996336598,3.6634012943632636e-10,malignant,malignant,0.9999999996336598,True
1,1,0.024173366453025924,0.9758266335469741,benign,benign,0.9758266335469741,True
1,1,0.041942077938992184,0.9580579220610078,benign,benign,0.9580579220610078,True
1,1,0.0010646102774264365,0.9989353897225736,benign,benign,0.9989353897225736,True
1,1,0.005346196254379265,0.9946538037456207,benign,benign,0.9946538037456207,True
1,1,0.013070689820607329,0.9869293101793927,benign,benign,0.9869293101793927,True
0,0,0.9802916156641958,0.0197083843358042,malignant,malignant,0.9802916156641958,True
1,1,0.006487661930635991,0.993512338069364,benign,benign,0.993512338069364,True
0,1,0.012224056914840742,0.9877759430851593,malignant,benign,0.9877759430851593,False
1,1,1.6874695474622392e-05,0.9999831253045254,benign,benign,0.9999831253045254,True
1,1,0.02995994735859464,0.9700400526414054,benign,benign,0.9700400526414054,True
1,1,0.000456981584231797,0.9995430184157682,benign,benign,0.9995430184157682,True
1,1,0.02958687792706649,0.9704131220729335,benign,benign,0.9704131220729335,True
0,0,0.9994878042427481,0.0005121957572519461,malignant,malignant,0.9994878042427481,True
1,1,0.15367704339535915,0.8463229566046409,benign,benign,0.8463229566046409,True
1,1,0.02859456923894732,0.9714054307610527,benign,benign,0.9714054307610527,True
1,1,0.04752162205002819,0.9524783779499718,benign,benign,0.9524783779499718,True
1,1,0.0036503212011071984,0.9963496787988928,benign,benign,0.9963496787988928,True
0,0,0.848124992924604,0.15187500707539597,malignant,malignant,0.848124992924604,True
1,1,0.016609114822959792,0.9833908851770402,benign,benign,0.9833908851770402,True
0,1,0.15353933212513482,0.8464606678748652,malignant,benign,0.8464606678748652,False
1,1,0.006504201817776334,0.9934957981822237,benign,benign,0.9934957981822237,True
0,0,0.9903737607807503,0.009626239219249636,malignant,malignant,0.9903737607807503,True
1,1,0.0004962472681697694,0.9995037527318302,benign,benign,0.9995037527318302,True
1,1,0.002905771240286903,0.9970942287597131,benign,benign,0.9970942287597131,True
0,1,0.33651697777855005,0.66348302222145,malignant,benign,0.66348302222145,False
0,1,0.07060496274622796,0.929395037253772,malignant,benign,0.929395037253772,False
1,1,0.10267568655711945,0.8973243134428806,benign,benign,0.8973243134428806,True
1,1,0.0004252670902948896,0.9995747329097051,benign,benign,0.9995747329097051,True
0,0,0.9999999492757156,5.072428446574392e-08,malignant,malignant,0.9999999492757156,True
1,1,0.016941336959957032,0.983058663040043,benign,benign,0.983058663040043,True
1,1,0.006784311759071793,0.9932156882409282,benign,benign,0.9932156882409282,True
0,0,0.999999830138779,1.6986122092775547e-07,malignant,malignant,0.999999830138779,True
1,1,0.004674543776750473,0.9953254562232495,benign,benign,0.9953254562232495,True
0,1,0.4515450966819975,0.5484549033180025,malignant,benign,0.5484549033180025,False
1,1,0.0009264278866381037,0.9990735721133619,benign,benign,0.9990735721133619,True
1,1,0.07624503401898641,0.9237549659810136,benign,benign,0.9237549659810136,True
0,0,0.968717988144018,0.031282011855981964,malignant,malignant,0.968717988144018,True
1,1,0.00040434177203696464,0.999595658227963,benign,benign,0.999595658227963,True
1,1,0.012371202946412918,0.9876287970535871,benign,benign,0.9876287970535871,True
1,1,0.017440912055752933,0.9825590879442471,benign,benign,0.9825590879442471,True
1,1,0.0027167117638490224,0.997283288236151,benign,benign,0.997283288236151,True
0,0,0.9695379351235394,0.030462064876460637,malignant,malignant,0.9695379351235394,True
1,1,0.06586772064352686,0.9341322793564731,benign,benign,0.9341322793564731,True
0,0,0.9993305414873598,0.0006694585126401963,malignant,malignant,0.9993305414873598,True
1,1,0.02536547272882017,0.9746345272711798,benign,benign,0.9746345272711798,True
0,0,0.9113586440267362,0.08864135597326388,malignant,malignant,0.9113586440267362,True
1,1,0.01730729982888457,0.9826927001711154,benign,benign,0.9826927001711154,True
0,1,0.16739941661846724,0.8326005833815328,malignant,benign,0.8326005833815328,False
1,1,0.19167531663658244,0.8083246833634176,benign,benign,0.8083246833634176,True
1,1,0.007458014835630022,0.99254198516437,benign,benign,0.99254198516437,True
1,1,0.0025707165160279155,0.9974292834839721,benign,benign,0.9974292834839721,True
0,0,0.999999322096978,6.779030220762045e-07,malignant,malignant,0.999999322096978,True
0,0,0.9999999597111909,4.0288809035280834e-08,malignant,malignant,0.9999999597111909,True
0,0,1.0,3.656361482665627e-44,malignant,malignant,1.0,True
0,0,0.9999854624459972,1.4537554002865277e-05,malignant,malignant,0.9999854624459972,True
0,0,0.9999999997276618,2.723381767308918e-10,malignant,malignant,0.9999999997276618,True
1,1,0.0010596140189257364,0.9989403859810743,benign,benign,0.9989403859810743,True
1,0,0.6416909888103424,0.3583090111896577,benign,malignant,0.6416909888103424,False
1,1,0.00010139164626743469,0.9998986083537326,benign,benign,0.9998986083537326,True
1,1,0.004784309598225844,0.9952156904017742,benign,benign,0.9952156904017742,True
1,1,0.0010714009406271874,0.9989285990593728,benign,benign,0.9989285990593728,True
0,0,1.0,4.829289921461221e-20,malignant,malignant,1.0,True
1,1,0.0859244456016679,0.9140755543983321,benign,benign,0.9140755543983321,True
0,0,0.9957899359791751,0.004210064020824883,malignant,malignant,0.9957899359791751,True
1,1,0.021769915454250666,0.9782300845457493,benign,benign,0.9782300845457493,True
1,1,0.0043594011774892305,0.9956405988225108,benign,benign,0.9956405988225108,True
0,0,0.9988420367539672,0.0011579632460328312,malignant,malignant,0.9988420367539672,True
1,1,0.0028140849895396114,0.9971859150104604,benign,benign,0.9971859150104604,True
1,1,0.019269133506443215,0.9807308664935568,benign,benign,0.9807308664935568,True
0,0,0.8171554359542448,0.18284456404575528,malignant,malignant,0.8171554359542448,True
0,0,0.991110800866262,0.008889199133738028,malignant,malignant,0.991110800866262,True
1,1,0.015918513488295205,0.9840814865117048,benign,benign,0.9840814865117048,True
1,1,0.04294840130159139,0.9570515986984086,benign,benign,0.9570515986984086,True
0,0,0.9999998777384863,1.222615137458879e-07,malignant,malignant,0.9999998777384863,True
1,1,0.0017509075060496704,0.9982490924939503,benign,benign,0.9982490924939503,True
1,1,0.0001576206903945998,0.9998423793096054,benign,benign,0.9998423793096054,True
1,1,0.0015177867605502549,0.9984822132394497,benign,benign,0.9984822132394497,True
1,1,0.29184299850272954,0.7081570014972705,benign,benign,0.7081570014972705,True
0,0,0.9986528767480066,0.001347123251993382,malignant,malignant,0.9986528767480066,True
1,1,0.003986080116539226,0.9960139198834608,benign,benign,0.9960139198834608,True
